PassengerId,Pclass,Sex,Age,Fare,Cabin,Embarked,Title,FamilySize
892,3,0,2.0,0.0,2.0,2,0.0,1
893,3,1,3.0,0.0,2.0,0,2.0,2
894,2,0,3.0,0.0,2.0,2,0.0,1
895,3,0,2.0,0.0,2.0,0,0.0,1
896,3,1,1.0,0.0,2.0,0,2.0,3
897,3,0,0.0,0.0,2.0,0,0.0,1
898,3,1,2.0,0.0,2.0,2,1.0,1
899,2,0,1.0,1.0,2.0,0,0.0,3
900,3,1,1.0,0.0,2.0,1,2.0,1
901,3,0,1.0,1.0,2.0,0,0.0,3
902,3,0,1.0,0.0,2.0,0,0.0,1
903,1,0,3.0,1.0,0.8,0,0.0,1
904,1,1,1.0,2.0,0.4,0,2.0,2
905,2,0,4.0,1.0,2.0,0,0.0,2
906,1,1,3.0,2.0,1.6,0,2.0,2
907,2,1,1.0,1.0,2.0,1,2.0,2
908,2,0,2.0,0.0,2.0,2,0.0,1
909,3,0,1.0,0.0,2.0,1,0.0,1
910,3,1,2.0,0.0,2.0,0,1.0,2
911,3,1,3.0,0.0,2.0,1,2.0,1
912,1,0,3.0,2.0,0.8,1,0.0,2
913,3,0,0.0,0.0,2.0,0,3.0,2
914,1,1,1.0,2.0,0.8,0,2.0,1
915,1,0,1.0,2.0,0.8,1,0.0,2
916,1,1,3.0,3.0,0.4,1,2.0,5
917,3,0,3.0,0.0,2.0,0,0.0,2
918,1,1,1.0,2.0,0.4,1,1.0,2
919,3,0,1.0,0.0,2.0,1,0.0,1
920,1,0,3.0,2.0,0.0,0,0.0,1
921,3,0,2.0,1.0,2.0,1,0.0,3
922,2,0,3.0,1.0,2.0,0,0.0,2
923,2,0,1.0,2.0,2.0,0,0.0,3
924,3,1,2.0,1.0,2.0,0,2.0,4
925,3,1,2.0,1.0,2.0,0,2.0,4
926,1,0,2.0,2.0,0.8,1,0.0,2
927,3,0,1.0,0.0,2.0,1,0.0,1
928,3,1,2.0,0.0,2.0,0,1.0,1
929,3,1,1.0,0.0,2.0,0,1.0,1
930,3,0,1.0,0.0,2.0,0,0.0,1
931,3,0,1.0,2.0,2.0,0,0.0,1
932,3,0,3.0,0.0,2.0,1,0.0,2
933,1,0,2.0,1.0,1.2,0,0.0,1
934,3,0,3.0,0.0,2.0,0,0.0,1
935,2,1,2.0,0.0,2.0,0,2.0,1
936,1,1,3.0,2.0,1.2,0,2.0,2
937,3,0,1.0,0.0,2.0,0,0.0,1
938,1,0,3.0,1.0,0.0,1,0.0,1
939,3,0,1.0,0.0,2.0,2,0.0,1
940,1,1,3.0,2.0,1.2,1,2.0,1
941,3,1,2.0,0.0,2.0,0,2.0,3
942,1,0,1.0,2.0,0.8,0,0.0,2
943,2,0,2.0,0.0,2.0,1,0.0,1
944,2,1,1.0,1.0,2.0,0,1.0,4
945,1,1,2.0,3.0,0.8,0,1.0,6
946,2,0,2.0,0.0,2.0,1,0.0,1
947,3,0,0.0,1.0,2.0,2,3.0,6
948,3,0,2.0,0.0,2.0,0,0.0,1
949,3,0,1.0,0.0,2.0,0,0.0,1
950,3,0,1.0,0.0,2.0,0,0.0,2
951,1,1,2.0,3.0,0.4,1,1.0,1
952,3,0,1.0,0.0,2.0,0,0.0,1
953,2,0,2.0,0.0,2.0,0,0.0,1
954,3,0,1.0,0.0,2.0,0,0.0,1
955,3,1,1.0,0.0,2.0,2,1.0,1
956,1,0,0.0,3.0,0.4,1,3.0,5
957,2,1,0.0,1.0,2.0,0,2.0,1
958,3,1,1.0,0.0,2.0,2,1.0,1
959,1,0,3.0,2.0,0.8,0,0.0,1
960,1,0,2.0,1.0,0.8,1,0.0,1
961,1,1,3.0,3.0,0.8,0,2.0,6
962,3,1,1.0,0.0,2.0,2,1.0,1
963,3,0,1.0,0.0,2.0,0,0.0,1
964,3,1,2.0,0.0,2.0,0,1.0,1
965,1,0,2.0,1.0,1.2,1,0.0,1
966,1,1,2.0,3.0,0.8,1,1.0,1
967,1,0,2.0,3.0,0.8,1,0.0,1
968,3,0,2.0,0.0,2.0,0,0.0,1
969,1,1,3.0,1.0,0.8,0,2.0,3
970,2,0,2.0,0.0,2.0,0,0.0,1
971,3,1,1.0,0.0,2.0,2,1.0,1
972,3,0,0.0,0.0,2.0,1,3.0,3
973,1,0,4.0,3.0,0.8,0,0.0,2
974,1,0,3.0,1.0,0.8,0,0.0,1
975,3,0,2.0,0.0,2.0,0,0.0,1
976,2,0,1.0,0.0,2.0,2,0.0,1
977,3,0,2.0,0.0,2.0,1,0.0,2
978,3,1,2.0,0.0,2.0,2,1.0,1
979,3,1,1.0,0.0,2.0,0,1.0,1
980,3,1,1.0,0.0,2.0,2,3.0,1
981,2,0,0.0,1.0,2.0,0,3.0,3
982,3,1,1.0,0.0,2.0,0,2.0,2
983,3,0,2.0,0.0,2.0,0,0.0,1
984,1,1,2.0,2.0,0.4,0,2.0,4
985,3,0,2.0,0.0,2.0,0,0.0,1
986,1,0,1.0,1.0,0.8,1,0.0,1
987,3,0,1.0,0.0,2.0,0,0.0,1
